ID,predicted_selling_amount
-5247472974916980669,748.3883575982136
-5237075435596853098,69.08225429969238
-5228085420102810529,72.91800364162874
-5217406263975622969,69.08225429969238
-5217343016631135015,117.74048878939884
-5217259543038332095,69.08225429969238
-5215936987867371938,69.08225429969238
-5205680842653594191,69.08225429969238
-5201993134741943214,69.08225429969238
-5201592114698691146,69.08225429969238
-5198566190476423481,69.08225429969238
-5195181519812810761,72.91800364162874
-5190696730154695881,769.0981736473572
-5180585673908955392,72.91800364162874
-5178293903810462479,69.08225429969238
-5176699361791019638,769.0981736473572
-5175051498344148803,69.08225429969238
-5170986661854958418,72.91800364162874
-5159094045455445631,69.08225429969238
-5146562839702448013,69.08225429969238
-5145450754469683010,72.91800364162874
-5144178072828586163,69.08225429969238
-5144104515245646287,69.08225429969238
-5122388311299770985,69.08225429969238
-5119084256385202149,72.91800364162874
-5109761256844316426,117.74048878939884
-5102214257117013873,69.08225429969238
-5094822926220997396,69.08225429969238
-5093873856555436031,69.08225429969238
-5087807229705458880,72.91800364162874
-5087790230148209156,69.08225429969238
-5087758706780751675,748.3883575982136
-5083666154999805392,69.08225429969238
-5081602996248725447,69.08225429969238
-5074542601624493605,69.08225429969238
-5055750587705075023,69.08225429969238
-5053465503319967654,69.08225429969238
-5052643519710501287,69.08225429969238
-5044829528118597723,69.08225429969238
-5044364967429600498,769.0981736473572
-5042513554295206463,69.08225429969238
-5039990695804970442,984.6681041666666
-5038024742542998486,69.08225429969238
-5028815713006187474,69.08225429969238
-5026299925315611459,69.08225429969238
-5025222747870466200,69.08225429969238
-5025166223116466136,69.08225429969238
-5024480631258878888,69.08225429969238
-5022578070300522764,769.0981736473572
-5022065817573846454,69.08225429969238
-5018791646572307964,69.08225429969238
-5016462118239499268,69.08225429969238
-5015296717672977927,117.74048878939884
-5014326792613922747,69.08225429969238
-5012682898328287495,69.08225429969238
-5006013124829150029,197.59012848426477
-4998799669571433705,69.08225429969238
-4993783370864836420,69.08225429969238
-4993098503984630999,69.08225429969238
-4983853331468351802,769.0981736473572
-4979468829274624029,72.91800364162874
-4974145955943256109,72.91800364162874
-4972037810536899947,72.91800364162874
-4972010549275777252,72.91800364162874
-4971839648089435897,72.91800364162874
-4970965858445314121,72.91800364162874
-4969028315887141087,69.08225429969238
-4964071780353756053,72.91800364162874
-4960116699085040195,117.74048878939884
-4959990143309806834,69.08225429969238
-4958935021273897487,72.91800364162874
-4952214339580504112,69.08225429969238
-4944873211804641787,69.08225429969238
-4935561890780572163,69.08225429969238
-4932092416930480490,69.08225429969238
-4931125960219076653,117.74048878939884
-4906846431664502369,69.08225429969238
-4903198121664388061,69.08225429969238
-4897412153715473225,69.08225429969238
-4881901706469840321,69.08225429969238
-4868841028359788190,69.08225429969238
-4866984721486669496,769.0981736473572
-4864156602876122809,72.91800364162874
-4861942246925742774,69.08225429969238
-4861639000357801501,72.91800364162874
-4859885531409395721,72.91800364162874
-4853685310189525565,72.91800364162874
-4844203320858353702,117.74048878939884
-4832902232752715985,984.6681041666666
-4827344943454892333,69.08225429969238
-4824818236518506196,748.3883575982136
-4821781435053337002,69.08225429969238
-4820208091059365109,72.91800364162874
-4819124406771845615,69.08225429969238
-4814966968675841791,748.3883575982136
-4810120491236649202,69.08225429969238
-4795327493896055946,769.0981736473572
-4790844845358615987,748.3883575982136
-4781600216062436314,69.08225429969238
-4781447551705566722,72.91800364162874
-4775751895886833913,72.91800364162874
-4769674741444131014,748.3883575982136
-4765024819330744225,748.3883575982136
-4761818558558609425,748.3883575982136
-4760624413218876291,72.91800364162874
-4740078008440478768,769.0981736473572
-4740048449149385227,69.08225429969238
-4727904569578362338,69.08225429969238
-4726509138990204471,69.08225429969238
-4719761474594910026,69.08225429969238
-4717216028923053049,69.08225429969238
-4705673374642092161,72.91800364162874
-4704822978715593978,984.6681041666666
-4704152932700557041,748.3883575982136
-4703430535508782638,69.08225429969238
-4703332381882201769,72.91800364162874
-4700916685155015366,69.08225429969238
-4692192468538271709,197.59012848426477
-4692115055935957166,69.08225429969238
-4691393856062561694,748.3883575982136
-4685340398826424351,69.08225429969238
-4683473192875755243,748.3883575982136
-4680395005447504980,748.3883575982136
-4678680131543533031,769.0981736473572
-4668129154283073993,69.08225429969238
-4667235292572310010,748.3883575982136
-4666838191779767556,69.08225429969238
-4665598859040331019,69.08225429969238
-4664662898405465772,69.08225429969238
-4648706726091176222,69.08225429969238
-4647220428975822804,769.0981736473572
-4644955645160529915,69.08225429969238
-4640009827423020268,72.91800364162874
-4637584366774720869,72.91800364162874
-4631189778540082712,69.08225429969238
-4631037905022206379,769.0981736473572
-4623750707796447609,72.91800364162874
-4622982794356144714,117.74048878939884
-4614683931472586908,69.08225429969238
-4608947738963995345,72.91800364162874
-4605626895242155077,72.91800364162874
-4601836154647449629,769.0981736473572
-4598197754411794954,69.08225429969238
-4597738867240379935,72.91800364162874
-4593827389810386838,69.08225429969238
-4590918143082985906,748.3883575982136
-4583786787063792064,72.91800364162874
-4575710193432711013,69.08225429969238
-4574593911723414180,72.91800364162874
-4574454641068889154,69.08225429969238
-4571993361839510759,197.59012848426477
-4569139265041418247,769.0981736473572
-4567234112434152863,72.91800364162874
-4566732970170361942,72.91800364162874
-4556349502793137669,769.0981736473572
-4553842204905663451,984.6681041666666
-4550971948719496382,72.91800364162874
-4548556780531384264,769.0981736473572
-4541993867433555928,69.08225429969238
-4537725008450531623,69.08225429969238
-4536837668053700992,72.91800364162874
-4534579931231111425,769.0981736473572
-4510313246784551159,72.91800364162874
-4507688645433678336,69.08225429969238
-4498528205849241261,72.91800364162874
-4493077579243085562,69.08225429969238
-4491687538827939823,69.08225429969238
-4491029663180485374,72.91800364162874
-4487520829866261010,748.3883575982136
-4476850305511684420,69.08225429969238
-4470669139134940480,69.08225429969238
-4469481093130179635,5293.259502713369
-4463341666523424999,72.91800364162874
-4461468356930251208,72.91800364162874
-4452463265534805204,748.3883575982136
-4449794605540294566,72.91800364162874
-4444777630817876472,69.08225429969238
-4443777306016467680,69.08225429969238
-4443644132142929355,69.08225429969238
-4443349324801516379,69.08225429969238
-4440616706359661774,69.08225429969238
-4439141216038200685,69.08225429969238
-4430720838534455889,72.91800364162874
-4429810233933882475,72.91800364162874
-4425164775689798470,69.08225429969238
-4424465554850439157,69.08225429969238
-4410575313436844765,69.08225429969238
-4402690978167734606,69.08225429969238
-4398939872370476550,69.08225429969238
-4396227661494218927,69.08225429969238
-4391642012672426141,69.08225429969238
-4390045245424123092,769.0981736473572
-4385115389591792035,69.08225429969238
-4384138978386691501,748.3883575982136
-4375779746766432505,69.08225429969238
-4372902030457014754,69.08225429969238
-4364091072703800133,69.08225429969238
-4360766549307731113,72.91800364162874
-4354274230884468017,69.08225429969238
-4341414121477307319,769.0981736473572
-4333979800457452006,748.3883575982136
-4331790225090460118,72.91800364162874
-4329414326276296884,69.08225429969238
-4326589495828978047,69.08225429969238
-4325916536766789485,69.08225429969238
-4321289744122243327,984.6681041666666
-4321218418401907680,69.08225429969238
-4317680895763140352,72.91800364162874
-4308888475140580915,69.08225429969238
-4303392524799642829,69.08225429969238
-4302079753813765620,72.91800364162874
-4292806852860886359,769.0981736473572
-4290884535452372687,72.91800364162874
-4287180773241387532,748.3883575982136
-4286593619703607119,72.91800364162874
-4283170643693713808,69.08225429969238
-4282712828620215406,69.08225429969238
-4276675266082172744,69.08225429969238
-4275191910007097543,72.91800364162874
-4268047890724834034,69.08225429969238
-4256088355168524486,748.3883575982136
-4246826503564841209,69.08225429969238
-4244747495858834715,69.08225429969238
-4235245699402176710,72.91800364162874
-4233276977660976237,69.08225429969238
-4232426202140749751,72.91800364162874
-4215544476164613875,748.3883575982136
-4211557915655797046,72.91800364162874
-4194616799829814399,72.91800364162874
-4188008025014890257,72.91800364162874
-4169751530427393938,6851.993332017061
-4164178572380984019,769.0981736473572
-4162035247546256918,984.6681041666666
-4161287274307697360,117.74048878939884
-4155045025153319906,69.08225429969238
-4153135716991663142,69.08225429969238
-4144962928653243483,769.0981736473572
-4142587082167253077,69.08225429969238
-4139406942749050360,69.08225429969238
-4138788743212944644,69.08225429969238
-4137535255667572419,69.08225429969238
-4129561248931322038,72.91800364162874
-4123986026883622756,72.91800364162874
-4114893411321154903,69.08225429969238
-4112671670016467315,69.08225429969238
-4112580654174260943,72.91800364162874
-4106260611088337117,5293.259502713369
-4096056816148241252,69.08225429969238
-4091956479507687745,69.08225429969238
-4088381133821364784,69.08225429969238
-4082521751735727059,69.08225429969238
-4080440032944073976,769.0981736473572
-4074843885664176628,69.08225429969238
-4071380852695089200,117.74048878939884
-4070843487742311769,69.08225429969238
-4070385072401358705,769.0981736473572
-4063402536526225661,69.08225429969238
-4054762897573081523,69.08225429969238
-4040500999315627065,769.0981736473572
-4039208173775076090,117.74048878939884
-4036841989304353986,69.08225429969238
-4036481433526794953,69.08225429969238
-4036201868879892763,69.08225429969238
-4032155164612679895,69.08225429969238
-4031898542795537449,69.08225429969238
-4029296575458659452,69.08225429969238
-4022798990682796728,72.91800364162874
-4022685097554179710,69.08225429969238
-4022040868264509384,69.08225429969238
-4017814796758348340,69.08225429969238
-4014337182557175644,69.08225429969238
-4006118946501835383,69.08225429969238
-4000861497988340062,69.08225429969238
-3999475541800687533,69.08225429969238
-3995919303394996502,69.08225429969238
-3992998830673605144,72.91800364162874
-3991130943004454031,69.08225429969238
-3973385250958076071,748.3883575982136
-3972214440602825788,69.08225429969238
-3968385731314933544,69.08225429969238
-3967773345647285579,769.0981736473572
-3952929341510689534,69.08225429969238
-3950860105334557526,69.08225429969238
-3946239312155153276,769.0981736473572
-3941679103083083694,69.08225429969238
-3924769712611535545,69.08225429969238
-3922509029033170782,72.91800364162874
-3919606474298494492,69.08225429969238
-3911891208205212727,69.08225429969238
-3905876261669800989,69.08225429969238
-3889527156268170220,72.91800364162874
-3887280248273538907,72.91800364162874
-3885406718500883689,69.08225429969238
-3878599649255096514,72.91800364162874
-3859253106096139052,69.08225429969238
-3838148380030378215,72.91800364162874
-3834277957640798257,72.91800364162874
-3821417154230301767,984.6681041666666
-3821334088476076406,769.0981736473572
-3817796171126685343,984.6681041666666
-3807878804055723949,72.91800364162874
-3802588132380649333,69.08225429969238
-3791868040384281822,117.74048878939884
-3791489458780806914,69.08225429969238
-3782865908606601406,69.08225429969238
-3780987428240258916,69.08225429969238
-3775881689471087427,69.08225429969238
-3774382947839884753,69.08225429969238
-3769017508703787257,72.91800364162874
-3764755845756909869,72.91800364162874
-3762367212404725246,69.08225429969238
-3757773511422378295,69.08225429969238
-3757156586540425098,72.91800364162874
-3754362876178537930,72.91800364162874
-3753653628899314895,72.91800364162874
-3750743116002105909,69.08225429969238
-3749151818549855212,72.91800364162874
-3741760362507610614,6851.993332017061
-3740413606401673334,72.91800364162874
-3738882183654972445,72.91800364162874
-3736878419721019068,69.08225429969238
-3736067614845479502,72.91800364162874
-3736043895102713469,72.91800364162874
-3732070735287797812,748.3883575982136
-3732004174609459241,69.08225429969238
-3729791003655384360,69.08225429969238
-3725803148051313309,69.08225429969238
-3724063180227337020,769.0981736473572
-3721011667611555289,72.91800364162874
-3719330025653233465,69.08225429969238
-3718723059384320162,72.91800364162874
-3718043058914433720,748.3883575982136
-3717541074496028792,984.6681041666666
-3714219931912163210,769.0981736473572
-3713601007978388344,748.3883575982136
-3710290184835885937,984.6681041666666
-3710277251997417518,984.6681041666666
-3707836470549966805,69.08225429969238
-3685132283812066501,69.08225429969238
-3680970948882707084,69.08225429969238
-3680852031133285719,69.08225429969238
-3673461445638443973,69.08225429969238
-3663679427567577224,69.08225429969238
-3658056309328468685,69.08225429969238
-3655397724866671067,69.08225429969238
-3649968254865624669,69.08225429969238
-3648648686786807715,72.91800364162874
-3644984955679285557,748.3883575982136
-3642515028423159078,72.91800364162874
-3633275128678955755,769.0981736473572
-3629779251311760767,69.08225429969238
-3628182698373344185,72.91800364162874
-3625369771174227130,72.91800364162874
-3623886078453813729,69.08225429969238
-3620970836765176955,748.3883575982136
-3611921973079747797,69.08225429969238
-3602528141222059912,69.08225429969238
-3601233203915239339,72.91800364162874
-3600391716600359671,69.08225429969238
-3591569668110886272,69.08225429969238
-3589454317003756106,72.91800364162874
-3564309139297069533,69.08225429969238
-3560136758548889967,69.08225429969238
-3555740661175602076,69.08225429969238
-3546188654344671827,69.08225429969238
-3542751880637446733,748.3883575982136
-3542187687608753641,72.91800364162874
-3536998100060338392,69.08225429969238
-3534613234862104274,769.0981736473572
-3527691396657601795,69.08225429969238
-3522582676179656040,69.08225429969238
-3519735378368121589,984.6681041666666
-3512169937151708038,69.08225429969238
-3510870269170521216,69.08225429969238
-3504939269517811166,69.08225429969238
-3501865632088850910,69.08225429969238
-3499590806017196657,69.08225429969238
-3497733912617006250,69.08225429969238
-3497733839367661867,984.6681041666666
-3482046299827809706,69.08225429969238
-3476174146969772406,769.0981736473572
-3459940142627687227,72.91800364162874
-3457857848529498060,69.08225429969238
-3442477734844862834,69.08225429969238
-3421610803570113439,69.08225429969238
-3416516674550236077,69.08225429969238
-3415714725518571276,748.3883575982136
-3413024328694711887,69.08225429969238
-3400234200366267399,72.91800364162874
-3397838988186042007,69.08225429969238
-3396099902571984491,69.08225429969238
-3385765197686465323,69.08225429969238
-3381995144502843062,69.08225429969238
-3379725492912803180,69.08225429969238
-3372312134452516761,984.6681041666666
-3364794928851175079,69.08225429969238
-3359947897241350580,117.74048878939884
-3355329067574929127,769.0981736473572
-3354129268513580146,69.08225429969238
-3350488697920221170,69.08225429969238
-3347035739809142413,72.91800364162874
-3345370475266970204,72.91800364162874
-3342965065847068081,769.0981736473572
-3342143781793016306,69.08225429969238
-3337291620745959129,69.08225429969238
-3332920429514881976,69.08225429969238
-3331122446917732634,69.08225429969238
-3326377262030997836,69.08225429969238
-3316521462979676652,769.0981736473572
-3315572235828341588,72.91800364162874
-3315120549861390078,72.91800364162874
-3309385388167976538,69.08225429969238
-3308027069141690318,69.08225429969238
-3307663105223565529,69.08225429969238
-3296757499555459418,69.08225429969238
-3296448255734836917,69.08225429969238
-3294451456381751701,769.0981736473572
-3293202703890681830,72.91800364162874
-3291020921465473705,69.08225429969238
-3290417355103265245,69.08225429969238
-3284123636014773183,769.0981736473572
-3276508541752184802,69.08225429969238
-3266093322429289392,72.91800364162874
-3265622940013559411,984.6681041666666
-3264664225188263940,72.91800364162874
-3264483062472807880,69.08225429969238
-3256668485671780190,69.08225429969238
-3244307134032535832,69.08225429969238
-3242868767512798278,72.91800364162874
-3241777944264362394,72.91800364162874
-3240793261567798526,748.3883575982136
-3236153460195389720,72.91800364162874
-3221928361845341819,69.08225429969238
-3220456025361914382,69.08225429969238
-3218854091166666052,69.08225429969238
-3217348215992242020,69.08225429969238
-3212487464517023847,69.08225429969238
-3212043740397028342,69.08225429969238
-3198500759864900469,69.08225429969238
-3196036259626113442,69.08225429969238
-3191350185730560526,117.74048878939884
-3188747858029407700,69.08225429969238
-3184860056828491718,69.08225429969238
-3178218214153951208,72.91800364162874
-3177408750630771512,69.08225429969238
-3168268573955713457,72.91800364162874
-3162244458840650413,69.08225429969238
-3160081657161438304,72.91800364162874
-3152104749809896388,769.0981736473572
-3151801225433601105,769.0981736473572
-3139342139123656519,69.08225429969238
-3139089148233752724,69.08225429969238
-3132348832581107377,769.0981736473572
-3131338113626734192,69.08225429969238
-3126082434916992147,72.91800364162874
-3123957588129828829,69.08225429969238
-3118461937260716139,69.08225429969238
-3114797154252278351,72.91800364162874
-3107683650417747181,117.74048878939884
-3105691235517802464,72.91800364162874
-3104280534666053013,69.08225429969238
-3100148364343786728,72.91800364162874
-3099961143386341022,769.0981736473572
-3097205490068664945,69.08225429969238
-3096301387480877651,69.08225429969238
-3089072846808081263,69.08225429969238
-3087451585986533470,72.91800364162874
-3085187205000920797,72.91800364162874
-3076279999126992243,72.91800364162874
-3063476092837746090,69.08225429969238
-3057287202330138743,69.08225429969238
-3053096267421042967,984.6681041666666
-3052937666002626787,69.08225429969238
-3050302897319174774,1286.1581944444445
-3049357306074882954,72.91800364162874
-3042749894865849708,69.08225429969238
-3042176096782490649,69.08225429969238
-3039759927297239243,69.08225429969238
-3038863428111789016,748.3883575982136
-3035174419306139579,72.91800364162874
-3031213230298094830,69.08225429969238
-3021828009113210286,69.08225429969238
-3017660304943675011,72.91800364162874
-3007969120465246578,69.08225429969238
-3004832809789326851,69.08225429969238
-2997976989868186221,72.91800364162874
-2996800996776555107,69.08225429969238
-2988223348873575307,69.08225429969238
-2987154357838801593,69.08225429969238
-2985970788446746512,69.08225429969238
-2984390672513316907,69.08225429969238
-2980300087687597240,69.08225429969238
-2979416419699807761,117.74048878939884
-2973948617621832894,69.08225429969238
-2966543796347989900,69.08225429969238
-2951159595410345383,769.0981736473572
-2942081950186559654,117.74048878939884
-2932692116428999169,69.08225429969238
-2932387095290010525,984.6681041666666
-2928859811776960520,69.08225429969238
-2926925788954420475,72.91800364162874
-2925334241343308733,72.91800364162874
-2923508776771637509,72.91800364162874
-2923119821179831004,69.08225429969238
-2922607576483475819,69.08225429969238
-2893912607765844503,69.08225429969238
-2875361162373859765,69.08225429969238
-2864344871974662173,72.91800364162874
-2847181840136608660,69.08225429969238
-2838187139685163025,69.08225429969238
-2818780268097700140,72.91800364162874
-2817755326567430786,69.08225429969238
-2817554010678046190,72.91800364162874
-2814058406493503255,769.0981736473572
-2811785365573309127,69.08225429969238
-2811559806752479495,69.08225429969238
-2808339558209747731,69.08225429969238
-2795991114765933236,69.08225429969238
-2786221174808179224,72.91800364162874
-2780737443874206422,69.08225429969238
-2777457450151957040,72.91800364162874
-2774010860602639345,748.3883575982136
-2772378929493839801,72.91800364162874
-2761272155769488762,69.08225429969238
-2759706680066647027,72.91800364162874
-2758739051939371946,69.08225429969238
-2758602153549684662,69.08225429969238
-2753102906035268461,69.08225429969238
-2752685846680970543,72.91800364162874
-2750658209006268700,72.91800364162874
-2746265165434654737,69.08225429969238
-2742761171461826417,69.08225429969238
-2740584824685669230,69.08225429969238
-2736574670205999318,72.91800364162874
-2730383287651180654,72.91800364162874
-2729718379226678737,69.08225429969238
-2728720696456311177,69.08225429969238
-2724074974171992785,69.08225429969238
-2722618476771513023,72.91800364162874
-2716326729275173397,69.08225429969238
-2715449789745438248,69.08225429969238
-2715259321892792327,69.08225429969238
-2714472504729694188,69.08225429969238
-2714204483419489392,69.08225429969238
-2711184491218684152,69.08225429969238
-2706508586496305703,69.08225429969238
-2701754901430901702,748.3883575982136
-2696488227851537644,69.08225429969238
-2675998465042226251,984.6681041666666
-2670086629801830647,69.08225429969238
-2663235757374827621,72.91800364162874
-2662217763240305229,69.08225429969238
-2657303827417921047,69.08225429969238
-2655550125434585133,69.08225429969238
-2648785693086019295,72.91800364162874
-2634686938125762883,69.08225429969238
-2629182541884345396,69.08225429969238
-2623279077053214386,117.74048878939884
-2615789931671801602,69.08225429969238
-2613961777370783952,72.91800364162874
-2613792581069847286,69.08225429969238
-2611934236183741813,69.08225429969238
-2604230598366219609,72.91800364162874
-2601106634343451790,69.08225429969238
-2600705558726651695,69.08225429969238
-2598811161263120693,72.91800364162874
-2594638956328289100,117.74048878939884
-2590532923632921520,69.08225429969238
-2586063316995327297,69.08225429969238
-2584127515677573223,69.08225429969238
-2580913426071097947,69.08225429969238
-2577429789015651906,69.08225429969238
-2576244216253060055,69.08225429969238
-2572446602083791721,72.91800364162874
-2571123004045402088,72.91800364162874
-2570997459793532151,69.08225429969238
-2570509293943730377,69.08225429969238
-2566498492084825755,69.08225429969238
-2554816323469135804,748.3883575982136
-2553347314503461437,72.91800364162874
-2546628491577058851,69.08225429969238
-2540619721004037399,69.08225429969238
-2538344005591676376,69.08225429969238
-2531310569349010768,69.08225429969238
-2523980267967260608,117.74048878939884
-2523944540869839566,769.0981736473572
-2518403182187734864,69.08225429969238
-2517624318382067185,69.08225429969238
-2501143347636984319,69.08225429969238
-2497144926836309859,72.91800364162874
-2485671707338882939,69.08225429969238
-2482375510273832173,69.08225429969238
-2480692008394192903,72.91800364162874
-2480656961061766640,69.08225429969238
-2479818712827165816,69.08225429969238
-2476651745002506830,72.91800364162874
-2476625957159726321,69.08225429969238
-2475485518756920541,769.0981736473572
-2475348746789509276,72.91800364162874
-2474249782743868078,117.74048878939884
-2470807854596401811,69.08225429969238
-2468966611676857631,748.3883575982136
-2467835780311374688,69.08225429969238
-2464066637178479768,769.0981736473572
-2463287915696782940,72.91800364162874
-2462808202596307159,69.08225429969238
-2452210942137571908,72.91800364162874
-2451313038857922765,69.08225429969238
-2433151351783542829,72.91800364162874
-2433138337160350436,69.08225429969238
-2416484706498462064,72.91800364162874
-2409392911549103232,748.3883575982136
-2409319873879402663,748.3883575982136
-2407391799370437752,72.91800364162874
-2399911541157480341,72.91800364162874
-2397677469954320025,69.08225429969238
-2395174653929071075,117.74048878939884
-2380429740050979686,197.59012848426477
-2377315226596170883,72.91800364162874
-2369887508409671299,72.91800364162874
-2366760356880701703,69.08225429969238
-2364318708332799684,69.08225429969238
-2350740868327913147,69.08225429969238
-2348482222191062002,72.91800364162874
-2330251151004938986,748.3883575982136
-2302384840299026608,69.08225429969238
-2301777611319375614,69.08225429969238
-2298489583824959486,72.91800364162874
-2283838324329532943,748.3883575982136
-2283012326003736183,69.08225429969238
-2278782174238605994,72.91800364162874
-2274567565248661322,69.08225429969238
-2269896853882529134,69.08225429969238
-2262862356022241365,69.08225429969238
-2257485580453788234,72.91800364162874
-2257129042851015662,69.08225429969238
-2256612416383756015,69.08225429969238
-2255892163186810615,69.08225429969238
-2250609408699943018,69.08225429969238
-2242885977674042672,769.0981736473572
-2242663288197082024,69.08225429969238
-2242040328945218503,69.08225429969238
-2235948801311729552,72.91800364162874
-2233754913951914839,72.91800364162874
-2230672419696205053,69.08225429969238
-2228404411858797120,72.91800364162874
-2227314658671416062,72.91800364162874
-2226275011915567016,748.3883575982136
-2223695069404162904,69.08225429969238
-2221986953322517085,72.91800364162874
-2220640459634256268,72.91800364162874
-2197376315901816747,72.91800364162874
-2189495269199332594,72.91800364162874
-2188430251503675661,69.08225429969238
-2186640107259360085,69.08225429969238
-2182028649956443788,69.08225429969238
-2181182097905153079,69.08225429969238
-2171075887880112431,72.91800364162874
-2167887094346126947,69.08225429969238
-2167393135617938692,69.08225429969238
-2163518978455138540,769.0981736473572
-2162206770049434948,72.91800364162874
-2155167035574540325,142.20622494901124
-2145036808723845453,69.08225429969238
-2140937256850494069,69.08225429969238
-2140378654758842670,69.08225429969238
-2139794101219124700,72.91800364162874
-2130031205242088222,69.08225429969238
-2127574666598749023,69.08225429969238
-2121991467036350950,69.08225429969238
-2115744146474082958,69.08225429969238
-2099575998247125256,69.08225429969238
-2099017978262880164,69.08225429969238
-2080888406256186786,748.3883575982136
-2078278768229009610,69.08225429969238
-2076947100733236303,69.08225429969238
-2051383197783766176,69.08225429969238
-2047255243328056671,69.08225429969238
-2042798562466289730,72.91800364162874
-2040522959994079093,72.91800364162874
-2038517114526769475,72.91800364162874
-2031092052879149751,69.08225429969238
-2025564867204141315,69.08225429969238
-2024659156140535553,69.08225429969238
-2020442356996005172,748.3883575982136
-2020326442562256768,769.0981736473572
-2016871512964846299,69.08225429969238
-2016181605766861854,69.08225429969238
-2014773418125075108,69.08225429969238
-2011593414468646324,72.91800364162874
-2007490260120581826,748.3883575982136
-2004762199270691711,69.08225429969238
-2002459764310773698,69.08225429969238
-2001377898714426515,69.08225429969238
-1997356450613795110,69.08225429969238
-1994414340293502113,69.08225429969238
-1993696194222686975,72.91800364162874
-1986786810165425728,72.91800364162874
-1986063577511758903,69.08225429969238
-1983232692529877627,69.08225429969238
-1979637015920156593,72.91800364162874
-1973740917081725055,72.91800364162874
-1965155815187014043,748.3883575982136
-1961354862144532539,69.08225429969238
-1958343550142870968,748.3883575982136
-1951632433827117983,769.0981736473572
-1947055747115908406,69.08225429969238
-1934595193547596711,69.08225429969238
-1934296083817166193,69.08225429969238
-1932595844555143448,69.08225429969238
-1930520539580019700,72.91800364162874
-1926492199398183492,69.08225429969238
-1925564730854694660,72.91800364162874
-1920814926942269334,69.08225429969238
-1916193977403782770,69.08225429969238
-1911818511358281355,69.08225429969238
-1907298322754304886,69.08225429969238
-1896008255752129324,69.08225429969238
-1888705248396149031,72.91800364162874
-1879839732292066123,72.91800364162874
-1879554443079363019,69.08225429969238
-1879114428308531576,72.91800364162874
-1877843881502845246,72.91800364162874
-1877796039284053370,72.91800364162874
-1877375412390118020,69.08225429969238
-1874139754626560354,1286.1581944444445
-1872636981093643471,69.08225429969238
-1853665387953750338,984.6681041666666
-1853187753454347317,69.08225429969238
-1839120857790034985,69.08225429969238
-1833614345315906387,69.08225429969238
-1818091623197362046,69.08225429969238
-1809210167419462977,69.08225429969238
-1807118222941191948,748.3883575982136
-1803867036423314283,72.91800364162874
-1797071951208712358,69.08225429969238
-1796887050309324768,72.91800364162874
-1794225849869692677,769.0981736473572
-1792781459746826035,69.08225429969238
-1786896035033572185,69.08225429969238
-1777043700096743863,69.08225429969238
-1772577961306655973,69.08225429969238
-1759799013599860954,72.91800364162874
-1758145257896522616,69.08225429969238
-1754546065649671361,72.91800364162874
-1738764197756841652,769.0981736473572
-1735849779999961637,69.08225429969238
-1734282714188885157,69.08225429969238
-1730534441762768925,748.3883575982136
-1723628765271298199,69.08225429969238
-1722876417334821569,69.08225429969238
-1719332717679367923,72.91800364162874
-1718731526239412465,117.74048878939884
-1718512417419801849,69.08225429969238
-1709349206330425721,69.08225429969238
-1708669852889712929,72.91800364162874
-1706332458808332530,197.59012848426477
-1704523868864405326,72.91800364162874
-1701324179398301656,69.08225429969238
-1697919259298812403,72.91800364162874
-1694166801117268888,69.08225429969238
-1692783896226062075,769.0981736473572
-1686850770156570016,69.08225429969238
-1678663252659765020,117.74048878939884
-1672778578194275064,69.08225429969238
-1669367964532428033,69.08225429969238
-1662122612074791459,72.91800364162874
-1661913855238616817,69.08225429969238
-1660462941986062706,69.08225429969238
-1652377643123470356,69.08225429969238
-1647037446770442501,197.59012848426477
-1642950299584460768,69.08225429969238
-1640077491195851130,72.91800364162874
-1639892664411563067,69.08225429969238
-1631840397813197625,769.0981736473572
-1623234363026952984,769.0981736473572
-1611401368817001335,69.08225429969238
-1601781016666818141,69.08225429969238
-1599618651960013299,69.08225429969238
-1587483720908265658,72.91800364162874
-1583881193347458471,748.3883575982136
-1578664459714856323,769.0981736473572
-1573340696719539110,69.08225429969238
-1569545750735118118,69.08225429969238
-1564750699698563956,69.08225429969238
-1562840010970288629,72.91800364162874
-1550195948569810345,69.08225429969238
-1548986420149050872,69.08225429969238
-1536061374522577824,72.91800364162874
-1531524167163368138,117.74048878939884
-1526503616995179917,69.08225429969238
-1522758952015571917,72.91800364162874
-1520821778763291834,69.08225429969238
-1504551127690897541,769.0981736473572
-1503540042151040789,769.0981736473572
-1498405725918783701,69.08225429969238
-1497957133842453114,748.3883575982136
-1489322937675955449,72.91800364162874
-1484379741161463721,72.91800364162874
-1482819871659939421,69.08225429969238
-1480563597375051271,69.08225429969238
-1474954111276557985,69.08225429969238
-1474366105777591693,69.08225429969238
-1466270694033653957,69.08225429969238
-1455984445964218958,748.3883575982136
-1455290490255593243,69.08225429969238
-1450138759113694827,72.91800364162874
-1439214821598509783,69.08225429969238
-1436200201131522968,69.08225429969238
-1431207946475636853,984.6681041666666
-1429450813088055571,117.74048878939884
-1426568183012763248,69.08225429969238
-1421585942107436215,72.91800364162874
-1414726675964616185,72.91800364162874
-1408311649179079449,69.08225429969238
-1406997743040478440,72.91800364162874
-1401433262184931660,69.08225429969238
-1393415137673659112,72.91800364162874
-1390217304589918921,69.08225429969238
-1386937860247400623,69.08225429969238
-1375774136830944724,72.91800364162874
-1374612630367070975,69.08225429969238
